onset	duration	trial_type
483.77279166666665	0.05	fStd-392Hz_type-fStdtStd
484.52279166666665	0.05	fStd-392Hz_type-fStdtStd
485.32079166666665	0.05	fStd-392Hz_delta-p48ms_tDevLoc-6_type-fStdtDev
486.02279166666665	0.05	fStd-392Hz_type-fStdtStd
488.14079166666664	0.05	silence
488.89079166666664	0.05	silence
489.64079166666664	0.05	silence
490.39079166666664	0.05	silence
491.14079166666664	0.05	silence
491.89079166666664	0.05	silence
492.64079166666664	0.05	silence
494.7047708333333	0.05	fStd-192Hz_type-fStdtStd
495.4547708333333	0.05	fStd-192Hz_fDev-440Hz_fDevLoc-2_type-fDevtStd
496.2047708333333	0.05	fStd-192Hz_type-fStdtStd
496.9507708333333	0.05	fStd-192Hz_delta-n4ms_tDevLoc-4_type-fStdtDev
497.7047708333333	0.05	fStd-192Hz_type-fStdtStd
498.4547708333333	0.05	fStd-192Hz_fDev-392Hz_fDevLoc-6_type-fDevtStd
499.2047708333333	0.05	fStd-192Hz_fDev-220Hz_fDevLoc-7_type-fDevtStd
501.3807708333333	0.05	fStd-192Hz_type-fStdtStd
502.1307708333333	0.05	fStd-192Hz_type-fStdtStd
502.8807708333333	0.05	fStd-192Hz_type-fStdtStd
503.6307708333333	0.05	fStd-192Hz_type-fStdtStd
504.3807708333333	0.05	fStd-192Hz_type-fStdtStd
505.09479166666665	0.05	fStd-192Hz_delta-n36ms_tDevLoc-6_type-fStdtDev
505.8807708333333	0.05	fStd-192Hz_type-fStdtStd
508.33677083333333	0.05	fStd-392Hz_type-fStdtStd
509.08677083333333	0.05	fStd-392Hz_fDev-192Hz_fDevLoc-2_type-fDevtStd
509.83677083333333	0.05	fStd-392Hz_type-fStdtStd
510.57877083333335	0.05	fStd-392Hz_delta-n8ms_tDevLoc-4_type-fStdtDev
511.33677083333333	0.05	fStd-392Hz_type-fStdtStd
512.0867708333334	0.05	fStd-392Hz_type-fStdtStd
512.8367708333334	0.05	fStd-392Hz_type-fStdtStd
515.1637708333334	0.05	silence
515.9137708333334	0.05	silence
516.6637708333334	0.05	silence
517.4137708333334	0.05	silence
518.1637708333334	0.05	silence
518.9137708333334	0.05	silence
519.6637708333334	0.05	silence
521.8577708333333	0.05	fStd-440Hz_type-fStdtStd
522.6077708333333	0.05	fStd-440Hz_type-fStdtStd
523.3577708333333	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-3_type-fDevtStd
524.0717916666666	0.05	fStd-440Hz_delta-n36ms_tDevLoc-4_type-fStdtDev
524.8577708333333	0.05	fStd-440Hz_type-fStdtStd
525.6077708333333	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-6_type-fDevtStd
526.3577708333333	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-7_type-fDevtStd
528.7517708333334	0.05	silence
529.5017708333334	0.05	silence
530.2517708333334	0.05	silence
531.0017708333334	0.05	silence
531.7517708333334	0.05	silence
532.5017708333334	0.05	silence
533.2517708333334	0.05	silence
535.5687708333334	0.05	fStd-440Hz_type-fStdtStd
536.3187708333334	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-2_type-fDevtStd
537.0687708333334	0.05	fStd-440Hz_type-fStdtStd
537.8187708333334	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-4_type-fDevtStd
538.5687708333334	0.05	fStd-440Hz_fDev-192Hz_fDevLoc-5_type-fDevtStd
539.3987708333333	0.05	fStd-440Hz_delta-p80ms_tDevLoc-6_type-fStdtDev
540.0687708333334	0.05	fStd-440Hz_type-fStdtStd
542.40275	0.05	fStd-392Hz_type-fStdtStd
543.15275	0.05	fStd-392Hz_fDev-220Hz_fDevLoc-2_type-fDevtStd
543.90275	0.05	fStd-392Hz_type-fStdtStd
544.65275	0.05	fStd-392Hz_fDev-440Hz_fDevLoc-4_type-fDevtStd
545.38375	0.05	fStd-392Hz_delta-n19ms_tDevLoc-5_type-fStdtDev
546.15275	0.05	fStd-392Hz_type-fStdtStd
546.90275	0.05	fStd-392Hz_fDev-220Hz_fDevLoc-7_type-fDevtStd
549.15675	0.05	silence
549.90675	0.05	silence
550.65675	0.05	silence
551.40675	0.05	silence
552.15675	0.05	silence
552.90675	0.05	silence
553.65675	0.05	silence
556.13775	0.05	fStd-392Hz_type-fStdtStd
556.88775	0.05	fStd-392Hz_type-fStdtStd
557.63775	0.05	fStd-392Hz_fDev-220Hz_fDevLoc-3_type-fDevtStd
558.38775	0.05	fStd-392Hz_type-fStdtStd
559.18575	0.05	fStd-392Hz_delta-p48ms_tDevLoc-5_type-fStdtDev
559.88775	0.05	fStd-392Hz_type-fStdtStd
560.63775	0.05	fStd-392Hz_type-fStdtStd
562.79875	0.05	fStd-192Hz_type-fStdtStd
563.54875	0.05	fStd-192Hz_fDev-440Hz_fDevLoc-2_type-fDevtStd
564.29875	0.05	fStd-192Hz_type-fStdtStd
565.04875	0.05	fStd-192Hz_type-fStdtStd
565.79475	0.05	fStd-192Hz_delta-n4ms_tDevLoc-5_type-fStdtDev
566.54875	0.05	fStd-192Hz_type-fStdtStd
567.29875	0.05	fStd-192Hz_fDev-220Hz_fDevLoc-7_type-fDevtStd
569.5277291666666	0.05	silence
570.2777291666666	0.05	silence
571.0277291666666	0.05	silence
571.7777291666666	0.05	silence
572.5277291666666	0.05	silence
573.2777291666666	0.05	silence
574.0277291666666	0.05	silence
576.1627291666666	0.05	fStd-440Hz_type-fStdtStd
576.9127291666666	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-2_type-fDevtStd
577.6627291666666	0.05	fStd-440Hz_type-fStdtStd
578.4127291666666	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-4_type-fDevtStd
579.1627291666666	0.05	fStd-440Hz_fDev-192Hz_fDevLoc-5_type-fDevtStd
579.9927291666667	0.05	fStd-440Hz_delta-p80ms_tDevLoc-6_type-fStdtDev
580.6627291666666	0.05	fStd-440Hz_type-fStdtStd
583.0677291666667	0.05	silence
583.8177291666667	0.05	silence
584.5677291666667	0.05	silence
585.3177291666667	0.05	silence
586.0677291666667	0.05	silence
586.8177291666667	0.05	silence
587.5677291666667	0.05	silence
589.7247291666666	0.05	fStd-192Hz_type-fStdtStd
590.4747291666666	0.05	fStd-192Hz_fDev-220Hz_fDevLoc-2_type-fDevtStd
591.2247291666666	0.05	fStd-192Hz_type-fStdtStd
591.9477291666667	0.05	fStd-192Hz_delta-n27ms_tDevLoc-4_type-fStdtDev
592.7247291666666	0.05	fStd-192Hz_type-fStdtStd
593.4747291666666	0.05	fStd-192Hz_type-fStdtStd
594.2247291666666	0.05	fStd-192Hz_type-fStdtStd
596.3347291666666	0.05	silence
597.0847291666666	0.05	silence
597.8347291666666	0.05	silence
598.5847291666666	0.05	silence
599.3347291666666	0.05	silence
600.0847291666666	0.05	silence
600.8347291666666	0.05	silence
603.3307291666666	0.05	fStd-392Hz_type-fStdtStd
604.0807291666666	0.05	fStd-392Hz_fDev-440Hz_fDevLoc-2_type-fDevtStd
604.8307291666666	0.05	fStd-392Hz_type-fStdtStd
605.5807291666666	0.05	fStd-392Hz_type-fStdtStd
606.3347291666666	0.05	fStd-392Hz_delta-p4ms_tDevLoc-5_type-fStdtDev
607.0807291666666	0.05	fStd-392Hz_type-fStdtStd
607.8307291666666	0.05	fStd-392Hz_type-fStdtStd
610.0307291666667	0.05	silence
610.7807291666667	0.05	silence
611.5307291666667	0.05	silence
612.2807291666667	0.05	silence
613.0307291666667	0.05	silence
613.7807291666667	0.05	silence
614.5307291666667	0.05	silence
616.9917291666667	0.05	fStd-220Hz_type-fStdtStd
617.7417291666667	0.05	fStd-220Hz_fDev-392Hz_fDevLoc-2_type-fDevtStd
618.4917291666667	0.05	fStd-220Hz_fDev-192Hz_fDevLoc-3_type-fDevtStd
619.2687291666666	0.05	fStd-220Hz_delta-p27ms_tDevLoc-4_type-fStdtDev
619.9917291666667	0.05	fStd-220Hz_type-fStdtStd
620.7417291666667	0.05	fStd-220Hz_type-fStdtStd
621.4917291666667	0.05	fStd-220Hz_fDev-392Hz_fDevLoc-7_type-fDevtStd
623.7527291666667	0.05	silence
624.5027291666667	0.05	silence
625.2527291666667	0.05	silence
626.0027291666667	0.05	silence
626.7527291666667	0.05	silence
627.5027291666667	0.05	silence
628.2527291666667	0.05	silence
630.5247291666667	0.05	fStd-392Hz_type-fStdtStd
631.2747291666667	0.05	fStd-392Hz_type-fStdtStd
632.0247291666667	0.05	fStd-392Hz_type-fStdtStd
632.7747291666667	0.05	fStd-392Hz_type-fStdtStd
633.5247291666667	0.05	fStd-392Hz_type-fStdtStd
634.2747291666667	0.05	fStd-392Hz_type-fStdtStd
635.0247291666667	0.05	fStd-392Hz_type-fStdtStd
637.3687291666666	0.05	fStd-440Hz_type-fStdtStd
638.1187291666666	0.05	fStd-440Hz_type-fStdtStd
638.8687291666666	0.05	fStd-440Hz_type-fStdtStd
639.6187291666666	0.05	fStd-440Hz_type-fStdtStd
640.4687291666667	0.05	fStd-440Hz_delta-p100ms_tDevLoc-5_type-fStdtDev
641.1187291666666	0.05	fStd-440Hz_type-fStdtStd
641.8687291666666	0.05	fStd-440Hz_type-fStdtStd
644.0747291666667	0.05	fStd-392Hz_type-fStdtStd
644.8247291666667	0.05	fStd-392Hz_type-fStdtStd
645.5747291666667	0.05	fStd-392Hz_type-fStdtStd
646.3247291666667	0.05	fStd-392Hz_type-fStdtStd
647.0747291666667	0.05	fStd-392Hz_type-fStdtStd
647.8247291666667	0.05	fStd-392Hz_type-fStdtStd
648.5747291666667	0.05	fStd-392Hz_type-fStdtStd
650.9207083333333	0.05	silence
651.6707083333333	0.05	silence
652.4207083333333	0.05	silence
653.1707083333333	0.05	silence
653.9207083333333	0.05	silence
654.6707083333333	0.05	silence
655.4207083333333	0.05	silence
657.5997083333333	0.05	fStd-220Hz_type-fStdtStd
658.3497083333333	0.05	fStd-220Hz_fDev-440Hz_fDevLoc-2_type-fDevtStd
659.0997083333333	0.05	fStd-220Hz_type-fStdtStd
659.8497083333333	0.05	fStd-220Hz_fDev-192Hz_fDevLoc-4_type-fDevtStd
660.5517083333333	0.05	fStd-220Hz_delta-n48ms_tDevLoc-5_type-fStdtDev
661.3497083333333	0.05	fStd-220Hz_type-fStdtStd
662.0997083333333	0.05	fStd-220Hz_type-fStdtStd
664.5567083333333	0.05	silence
665.3067083333333	0.05	silence
666.0567083333333	0.05	silence
666.8067083333333	0.05	silence
667.5567083333333	0.05	silence
668.3067083333333	0.05	silence
669.0567083333333	0.05	silence
671.1067083333334	0.05	fStd-440Hz_type-fStdtStd
671.8567083333334	0.05	fStd-440Hz_type-fStdtStd
672.6067083333334	0.05	fStd-440Hz_type-fStdtStd
673.3647083333333	0.05	fStd-440Hz_delta-p8ms_tDevLoc-4_type-fStdtDev
674.1067083333334	0.05	fStd-440Hz_type-fStdtStd
674.8567083333334	0.05	fStd-440Hz_type-fStdtStd
675.6067083333334	0.05	fStd-440Hz_type-fStdtStd
677.9637083333333	0.05	fStd-220Hz_type-fStdtStd
678.7137083333333	0.05	fStd-220Hz_type-fStdtStd
679.4637083333333	0.05	fStd-220Hz_type-fStdtStd
680.2137083333333	0.05	fStd-220Hz_type-fStdtStd
680.9637083333333	0.05	fStd-220Hz_type-fStdtStd
681.7057083333333	0.05	fStd-220Hz_delta-n8ms_tDevLoc-6_type-fStdtDev
682.4637083333333	0.05	fStd-220Hz_type-fStdtStd
684.6987083333333	0.05	silence
685.4487083333333	0.05	silence
686.1987083333333	0.05	silence
686.9487083333333	0.05	silence
687.6987083333333	0.05	silence
688.4487083333333	0.05	silence
689.1987083333333	0.05	silence
691.5467083333333	0.05	fStd-220Hz_type-fStdtStd
692.2967083333333	0.05	fStd-220Hz_type-fStdtStd
693.0467083333333	0.05	fStd-220Hz_type-fStdtStd
693.7967083333333	0.05	fStd-220Hz_type-fStdtStd
694.5467083333333	0.05	fStd-220Hz_type-fStdtStd
695.2967083333333	0.05	fStd-220Hz_type-fStdtStd
696.0467083333333	0.05	fStd-220Hz_type-fStdtStd
698.2147083333333	0.05	fStd-220Hz_type-fStdtStd
698.9647083333333	0.05	fStd-220Hz_type-fStdtStd
699.7147083333333	0.05	fStd-220Hz_type-fStdtStd
700.4647083333333	0.05	fStd-220Hz_type-fStdtStd
701.2147083333333	0.05	fStd-220Hz_type-fStdtStd
701.9567083333334	0.05	fStd-220Hz_delta-n8ms_tDevLoc-6_type-fStdtDev
702.7147083333333	0.05	fStd-220Hz_type-fStdtStd
704.9516875	0.05	silence
705.7016875	0.05	silence
706.4516875	0.05	silence
707.2016875	0.05	silence
707.9516875	0.05	silence
708.7016875	0.05	silence
709.4516875	0.05	silence
711.9136875	0.05	fStd-440Hz_type-fStdtStd
712.6636875	0.05	fStd-440Hz_type-fStdtStd
713.4136875	0.05	fStd-440Hz_type-fStdtStd
714.1636875	0.05	fStd-440Hz_type-fStdtStd
714.8506875	0.05	fStd-440Hz_delta-n63ms_tDevLoc-5_type-fStdtDev
715.6636875	0.05	fStd-440Hz_type-fStdtStd
716.4136875	0.05	fStd-440Hz_fDev-192Hz_fDevLoc-7_type-fDevtStd
718.6356875	0.05	fStd-392Hz_type-fStdtStd
719.3856875	0.05	fStd-392Hz_type-fStdtStd
720.1356875	0.05	fStd-392Hz_fDev-220Hz_fDevLoc-3_type-fDevtStd
720.8856875	0.05	fStd-392Hz_type-fStdtStd
721.6836875	0.05	fStd-392Hz_delta-p48ms_tDevLoc-5_type-fStdtDev
722.3856875	0.05	fStd-392Hz_type-fStdtStd
723.1356875	0.05	fStd-392Hz_type-fStdtStd
725.1986875	0.05	fStd-192Hz_type-fStdtStd
725.9486875	0.05	fStd-192Hz_fDev-440Hz_fDevLoc-2_type-fDevtStd
726.6986875	0.05	fStd-192Hz_type-fStdtStd
727.4486875	0.05	fStd-192Hz_fDev-220Hz_fDevLoc-4_type-fDevtStd
728.2786875	0.05	fStd-192Hz_delta-p80ms_tDevLoc-5_type-fStdtDev
728.9486875	0.05	fStd-192Hz_type-fStdtStd
729.6986875	0.05	fStd-192Hz_fDev-392Hz_fDevLoc-7_type-fDevtStd
731.9936875	0.05	fStd-220Hz_type-fStdtStd
732.7436875	0.05	fStd-220Hz_type-fStdtStd
733.4936875	0.05	fStd-220Hz_type-fStdtStd
734.2436875	0.05	fStd-220Hz_fDev-392Hz_fDevLoc-4_type-fDevtStd
734.9806875	0.05	fStd-220Hz_delta-n13ms_tDevLoc-5_type-fStdtDev
735.7436875	0.05	fStd-220Hz_type-fStdtStd
736.4936875	0.05	fStd-220Hz_type-fStdtStd
